Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
502023	80	2051	15	11.4	494	48
502155	80	2021	15	11.4	494	48
502345	80	1987	14	11.4	494	48
502522	80	1950	14	11.4	494	48
502666	80	1918	14	11.4	495	48
502855	80	1877	13	12.2	495	48
503044	80	1845	13	14.1	495	48
503234	80	1823	13	15.3	495	48
503424	80	1847	13	14.9	495	48
503614	80	1857	13	14.9	495	48
503743	80	1812	13	14.9	496	48
503854	80	1825	13	14.5	496	48
504005	80	1884	13	14.9	496	48
504164	80	1900	13	14.9	496	48
504314	80	1895	13	14.9	496	48
504464	80	1923	14	14.9	496	48
504645	80	1960	14	14.9	497	48
504805	80	1962	14	14.9	497	48
504934	80	1982	14	14.9	497	48
505114	80	2019	14	14.9	497	48
505254	80	2026	14	14.9	497	48
505394	80	2037	14	14.5	497	48
505584	80	2069	15	14.1	497	48
505755	80	2080	15	13.7	498	48
505894	80	2091	15	13.3	498	48
506033	80	2103	15	12.2	498	48
506174	80	2107	15	12.2	498	48
506314	80	2098	15	12.9	498	48
506454	80	2103	15	13.7	498	48
506593	80	2110	15	13.7	498	48
506734	80	2118	15	14.1	499	48
506874	80	2109	15	14.5	499	48
507013	80	2109	15	14.5	499	48
507154	80	2116	15	14.9	499	48
507295	80	2124	15	12.5	499	48
507464	80	1999	15	11	499	48
507614	80	1859	15	11	499	48
507764	80	1728	15	12.5	500	48
507914	80	1588	15	13.7	500	48
508064	80	1534	15	13.3	500	48
508215	80	1369	15	14.9	500	48
508374	80	1140	15	15.3	500	48
508524	80	1192	16	14.9	500	48
508674	80	1297	16	14.5	501	48
508824	80	1195	16	13.3	501	49
508974	80	1256	16	15.3	501	49
509124	80	1259	16	20.4	501	49
509284	80	1287	16	24.3	501	49
509414	80	1365	17	25.1	501	49
509614	80	1404	17	28.6	501	49
509764	80	1453	18	33.3	502	49
509914	80	1535	19	34.1	502	49
510045	80	1593	20	32.2	502	49
510224	80	1669	21	21.2	502	49
510394	80	1713	22	20	502	49
510564	80	1783	23	20	502	49
510734	80	1841	23	20.4	503	49
510895	80	1871	24	20.4	503	49
511055	80	1926	24	18.8	503	49
511255	80	1968	25	17.3	503	49
511454	80	1994	26	15.7	503	49
511644	80	2035	26	14.9	504	49
511807	80	2041	26	13.7	504	49
511974	80	2055	26	12.2	504	49
512094	80	2059	26	13.3	504	49
512275	80	2062	27	14.5	504	49
512453	80	2071	27	14.5	504	49
512594	80	2077	27	13.3	504	49
512764	80	2058	27	11.4	505	49
512914	80	1964	27	11.4	505	49
513064	80	2078	26	11.4	505	49
513205	80	2015	26	11.4	505	49
513355	80	2003	26	11.8	505	49
513553	80	1994	26	13.3	505	49
513683	80	1981	25	13.7	506	49
513833	80	1973	25	13.7	506	49
514033	80	1962	25	13.7	506	49
514223	80	1963	25	15.3	506	49
514393	80	1984	25	15.3	506	49
514625	80	1944	25	14.5	506	49
514794	80	1964	25	14.5	507	49
514973	80	1955	25	14.5	507	49
515135	80	1957	25	14.5	507	49
515293	80	1960	25	14.5	507	49
515444	81	1957	25	14.1	507	49
515593	80	1965	25	14.5	507	49
515744	80	1957	25	14.1	508	49
515896	80	1966	25	14.1	508	49
516053	81	1964	25	14.1	508	49
516204	81	1971	25	14.1	508	49
516365	81	1963	25	14.1	508	49
516513	81	1976	25	14.1	508	49
516665	81	1969	25	14.5	509	49
516834	81	1976	25	14.9	509	49
516973	81	1974	25	14.9	509	49
517103	81	1976	25	14.9	509	49
517273	81	1982	25	14.9	509	49
517423	81	1987	25	14.9	509	49
517574	81	1989	26	14.9	509	49
517864	81	1995	26	14.9	510	49
518053	81	2002	26	14.9	510	49
518193	81	2004	26	14.9	510	49
518334	81	2011	26	15.7	510	49
518534	81	2012	26	15.7	510	49
518724	81	2017	26	16.1	511	49
518884	81	2030	26	16.1	511	49
519112	81	2042	26	15.7	511	49
519293	81	2047	26	15.3	511	49
519473	81	2054	26	15.3	511	49
519653	81	2057	26	15.3	512	49
519833	81	2066	27	14.9	512	49
520013	81	2074	27	14.5	512	49
520173	81	2078	27	14.1	512	49
520333	81	2085	27	13.7	512	49
520513	81	2080	27	13.7	512	49
520693	81	2089	27	13.7	513	49
520884	81	2086	27	14.1	513	49
521034	81	2086	27	14.1	513	49
521194	81	2089	27	14.1	513	49
521423	81	2091	27	14.1	513	49
521644	81	2088	27	14.1	514	49
521873	81	2086	27	14.1	514	49
522063	81	2086	27	14.1	514	49
522224	81	2083	27	14.1	514	49
522434	81	2079	27	14.1	514	49
522594	81	2082	27	14.1	514	49
522823	81	2081	27	13.7	515	49
522974	81	2074	27	13.7	515	49
523183	81	2075	27	13.7	515	49
523363	81	2072	27	13.7	515	49
523543	81	2070	27	13.7	515	49
523723	81	2067	27	13.7	516	49
523893	81	2069	27	13.7	516	49
524023	81	2061	27	13.7	516	49
524154	81	2059	26	13.7	516	49
524333	81	2055	26	13.7	516	49
524494	81	2052	26	13.7	516	49
524812	81	2044	26	13.7	517	49
525044	81	2040	26	13.7	517	49
525263	81	2035	26	13.3	517	49
525484	82	2022	26	13.7	517	49
525739	82	2020	26	13.3	518	49
525974	82	2027	26	13.3	518	49
526143	82	2020	26	13.3	518	49
526283	82	2011	26	13.3	518	49
526494	82	2002	26	13.3	518	49
526684	82	1993	26	13.3	519	49
526893	82	1988	26	13.3	519	49
527063	82	1990	26	13.7	519	49
527234	82	1994	25	14.5	519	50
527433	82	1987	25	14.5	519	50
527623	82	1981	25	14.5	519	50
527812	82	1981	25	14.5	520	50
528013	82	1984	25	14.1	520	50
528212	82	1984	25	14.1	520	50
528394	82	1980	25	14.1	520	50
528544	82	1991	25	14.1	520	50
528743	82	1985	26	14.1	521	50
529004	82	1988	26	14.1	521	50
529223	82	1992	26	14.1	521	50
529393	82	1995	26	14.1	521	50
529562	82	1999	26	13.7	521	50
529740	82	1995	26	13.7	522	50
529903	82	1995	26	13.7	522	50
530072	82	1997	26	13.7	522	50
530242	82	1996	26	13.7	522	50
530413	82	1994	26	13.7	522	50
530612	82	1996	26	13.7	522	50
530753	82	1991	26	13.7	523	50
530943	82	1983	26	13.7	523	50
531132	82	1992	26	13.7	523	50
531332	82	1988	26	13.7	523	50
531522	82	1982	26	13.7	523	50
531739	82	1985	25	13.7	524	50
531923	82	1987	25	14.1	524	50
532082	82	1977	25	13.7	524	50
532343	82	1978	25	13.7	524	50
532532	82	1984	25	13.7	524	50
532712	82	1979	25	13.7	525	50
532892	82	1980	25	14.1	525	50
533072	82	1977	25	13.7	525	50
533252	82	1979	25	13.7	525	50
533442	82	1981	25	13.7	525	50
533633	82	1976	25	13.7	526	50
533852	82	1976	25	13.7	526	50
534013	82	1978	25	13.7	526	50
534262	82	1977	25	13.7	526	50
534443	82	1971	25	13.7	526	50
534583	82	1978	25	13.7	526	50
534783	82	1977	25	13.7	527	50
534972	82	1974	25	13.7	527	50
535173	82	1970	25	13.7	527	50
535363	82	1973	25	13.7	527	50
535633	82	1977	25	13.7	528	50
535833	82	1977	25	14.1	528	50
536023	82	1970	25	13.7	528	50
536213	82	1972	25	13.7	528	50
536403	82	1977	25	14.1	528	50
536573	82	1976	25	14.1	528	50
536743	82	1978	25	14.1	529	50
536913	82	1981	25	14.1	529	50
537083	82	1985	25	14.1	529	50
537253	82	1978	25	14.1	529	50
537423	82	1983	25	14.1	529	50
537593	82	1988	26	14.1	529	50
537763	82	1985	26	14.1	530	50
537933	82	1995	26	14.1	530	50
538103	82	1995	26	14.1	530	50
538243	82	1997	26	14.1	530	50
538393	82	1996	26	14.1	530	50
538593	82	2000	26	14.1	530	50
538783	82	2000	26	14.1	531	50
538972	82	2011	26	14.1	531	50
539112	82	2003	26	14.1	531	50
539253	83	2014	26	14.1	531	50
539392	82	2008	26	14.1	531	50
539533	82	2011	26	14.1	531	50
539682	83	2017	26	14.1	532	50
539813	83	2014	26	14.1	532	50
540003	83	2012	26	14.1	532	50
540174	83	2022	26	14.1	532	50
540344	83	2019	26	14.1	532	50
540503	83	2026	26	14.1	532	50
540654	83	2020	26	14.1	533	50
540853	83	2022	26	14.1	533	50
541045	83	2031	26	14.1	533	50
541193	83	2025	26	14.1	533	50
541383	83	2028	26	14.1	533	50
541522	83	2028	26	14.1	533	50
541663	83	2031	26	14.1	534	50
541853	83	2029	26	14.1	534	50
542003	83	2036	26	14.1	534	50
542153	83	2033	26	14.1	534	50
542325	83	2034	26	14.1	534	50
542493	83	2036	26	14.1	534	50
542654	83	2036	26	14.1	535	50
542802	83	2043	26	14.1	535	50
542953	83	2041	26	14.1	535	50
543102	83	2042	26	14.1	535	50
543262	83	2043	26	14.1	535	50
543413	83	2044	26	14.1	535	50
543563	83	2046	26	13.7	535	50
543713	83	2044	26	13.3	536	50
543883	83	2043	26	13.7	536	50
544063	83	2044	26	13.7	536	50
544242	83	2036	26	13.7	536	50
544394	83	2040	26	13.7	536	50
544582	83	2042	26	13.7	536	50
544742	83	2038	26	13.7	537	50
544902	83	2038	26	13.7	537	50
545053	83	2039	26	13.7	537	50
545213	83	2038	26	13.7	537	51
545362	83	2037	26	13.7	537	51
545513	83	2039	26	13.7	537	51
545662	83	2033	26	13.7	538	51
545812	83	2039	26	13.7	538	51
545962	83	2030	26	13.7	538	51
546113	83	2032	26	13.7	538	51
546273	83	2037	26	13.7	538	51
546423	83	2031	26	13.7	538	51
546563	83	2035	26	13.7	538	51
546764	83	2030	26	13.7	539	51
546911	83	2029	26	13.7	539	51
547112	83	2032	26	13.7	539	51
547292	83	2030	26	13.7	539	51
547462	83	2026	26	13.7	539	51
547632	83	2029	26	13.7	540	51
547783	83	2027	26	13.7	540	51
547952	83	2026	26	13.7	540	51
548111	83	2027	26	13.7	540	51
548292	83	2024	26	13.7	540	51
548442	83	2022	26	13.7	540	51
548592	83	2024	26	13.7	540	51
548752	83	2023	26	13.7	541	51
548902	83	2024	26	13.7	541	51
549052	83	2022	26	13.7	541	51
549183	83	2021	26	14.1	541	51
549360	83	2026	26	13.7	541	51
549513	83	2013	26	13.7	541	51
549683	83	2028	26	13.7	542	51
549843	83	2017	26	13.7	542	51
549972	83	2023	26	13.7	542	51
550112	83	2018	26	13.7	542	51
550252	83	2025	26	13.7	542	51
550394	83	2019	26	13.7	542	51
550532	83	2021	26	13.7	542	51
550672	83	2014	26	13.7	543	51
550822	83	2020	26	13.7	543	51
550963	83	2018	26	13.7	543	51
551102	83	2019	26	13.7	543	51
551242	83	2017	26	13.7	543	51
551373	83	2018	26	13.7	543	51
551532	83	2016	26	13.7	543	51
551692	83	2014	26	13.7	544	51
551833	84	2018	26	13.7	544	51
552002	84	2014	26	13.7	544	51
552162	84	2017	26	13.7	544	51
552322	84	2014	26	13.7	544	51
552472	84	2015	26	13.7	544	51
552623	84	2015	26	13.7	544	51
552771	83	2014	26	13.7	545	51
552893	83	2013	26	13.7	545	51
553072	84	2013	26	13.7	545	51
553232	84	2012	26	13.7	545	51
553362	84	2012	26	13.7	545	51
553492	84	2013	26	13.7	545	51
553633	84	2006	26	13.7	546	51
553832	84	2013	26	13.7	546	51
553973	84	2004	26	13.7	546	51
554142	84	2013	26	13.7	546	51
554302	84	2009	26	13.7	546	51
554462	84	2005	26	13.7	546	51
554613	84	2009	26	13.7	546	51
554762	84	2006	26	13.7	547	51
554912	84	2009	26	13.7	547	51
555062	84	2007	26	13.7	547	51
555212	84	2008	26	13.7	547	51
555375	84	2010	26	13.7	547	51
555593	84	2003	26	13.7	547	51
555821	84	2008	26	13.7	548	51
555982	84	2003	26	13.7	548	51
556142	84	2002	26	13.7	548	51
556302	84	1999	26	13.7	548	51
556463	84	2008	26	13.7	548	51
556620	84	1998	26	13.7	548	51
556782	84	2004	26	13.7	549	51
556913	84	2000	26	13.7	549	51
557062	84	2000	26	13.7	549	51
557212	84	1999	26	13.7	549	51
557362	84	1999	26	13.7	549	51
557512	84	1994	26	13.7	549	51
557661	84	2002	26	13.7	550	51
557801	84	2000	26	13.7	550	51
557922	84	1999	26	13.7	550	51
558082	84	1999	26	13.7	550	51
558231	84	1999	26	13.7	550	51
558382	84	1999	26	13.7	550	51
558531	84	1996	26	13.7	550	51
558682	84	1998	26	13.7	551	51
558812	84	1996	26	13.7	551	51
558972	84	1995	26	13.7	551	51
559122	84	1997	26	13.7	551	51
559272	84	1994	26	13.7	551	51
559451	84	1998	26	13.7	551	51
559611	84	1993	26	13.7	551	51
559752	84	1997	26	13.7	552	51
559931	84	1996	26	13.7	552	51
560092	84	1992	26	13.7	552	51
560251	84	1992	26	13.7	552	51
560411	84	1990	26	13.7	552	51
560572	84	1993	26	13.7	552	51
560742	84	1992	26	13.7	553	51
560911	84	1993	26	13.7	553	51
561032	84	1992	26	13.7	553	51
561201	84	1990	26	13.7	553	51
561371	84	1987	26	13.7	553	51
561501	84	1994	26	13.7	553	51
561631	84	1986	26	13.7	554	51
561762	84	1991	26	13.7	554	51
561951	84	1982	26	13.7	554	51
562122	84	1990	26	13.7	554	51
562272	84	1988	26	13.7	554	51
562451	84	1985	26	13.7	554	51
562611	84	1991	26	13.7	554	51
562772	84	1989	26	13.7	555	51
562941	84	1983	26	13.7	555	51
563101	84	1990	26	13.7	555	51
563261	84	1986	26	13.7	555	51
563421	84	1988	26	13.7	555	51
563581	84	1988	26	13.7	555	52
563742	84	1987	26	13.7	556	52
563901	84	1990	26	13.7	556	52
564031	84	1989	26	14.1	556	52
564202	84	1992	26	14.1	556	52
564362	84	1992	26	14.1	556	52
564513	84	1989	26	14.1	556	52
564702	84	1997	26	14.1	557	52
564851	84	1992	26	13.7	557	52
564982	84	1998	26	13.7	557	52
565152	84	1996	26	14.1	557	52
565332	84	1994	26	14.1	557	52
565512	84	2004	26	14.1	557	52
565672	84	2002	26	14.1	558	52
565871	85	2003	26	14.1	558	52
565991	84	2006	26	14.1	558	52
566101	84	2004	26	14.1	558	52
566211	85	2010	26	14.1	558	52
566341	85	2003	26	14.1	558	52
566522	85	2013	26	14.1	558	52
566691	85	2010	26	14.1	559	52
566831	85	2011	26	14.1	559	52
566971	85	2012	26	13.7	559	52
567113	85	2016	26	14.1	559	52
567292	85	2018	26	13.7	559	52
567461	85	2020	26	14.1	559	52
567610	85	2017	26	14.1	559	52
567781	85	2020	26	14.1	560	52
567903	85	2019	26	14.1	560	52
568031	85	2022	26	14.5	560	52
568182	85	2024	26	14.1	560	52
568361	85	1918	26	11	560	52
568532	85	1773	26	11	560	52
568701	85	1616	26	13.7	561	52
568872	85	1478	26	13.3	561	52
569042	85	1453	26	14.9	561	52
569182	85	1417	26	14.9	561	52
569351	85	1362	26	14.5	561	52
569501	85	1374	26	14.9	561	52
569652	85	1382	26	15.7	562	52
569801	85	1382	26	15.7	562	52
569951	85	1393	26	16.1	562	52
570092	85	1395	26	16.1	562	52
570254	85	1406	26	16.5	562	52
570441	85	1417	27	16.5	562	52
570591	85	1428	27	16.5	562	52
570721	85	1440	27	16.5	563	52
570852	85	1444	27	16.5	563	52
571083	85	1463	28	16.5	563	52
571242	85	1476	28	16.5	563	52
571402	85	1487	28	16.9	563	52
571561	85	1499	28	17.6	563	52
571744	85	1515	28	19.2	564	52
571901	85	1536	29	18.8	564	52
572062	85	1545	29	18	564	52
572220	85	1567	29	18	564	52
572380	85	1585	30	18	564	52
572531	85	1595	30	16.9	564	52
572694	85	1610	30	16.1	565	52
572831	85	1623	31	15.7	565	52
573002	85	1636	31	15.7	565	52
573162	85	1643	31	15.7	565	52
573362	85	1657	31	15.7	565	52
573562	85	1669	31	15.7	565	52
573730	85	1682	32	16.1	566	52
573871	85	1691	32	15.3	566	52
574050	85	1696	32	15.7	566	52
574231	85	1704	32	16.5	566	52
574401	85	1712	32	16.9	566	52
574571	85	1728	32	17.3	566	52
574741	85	1739	33	18.4	567	52
574921	85	1757	33	21.2	567	52
575091	85	1769	33	20.8	567	52
575260	85	1787	34	17.6	567	52
575402	85	1802	34	16.1	567	52
575560	85	1815	34	16.1	567	52
575692	85	1824	34	16.1	568	52
575871	85	1834	34	16.5	568	52
576041	85	1843	35	16.5	568	52
576192	85	1852	35	16.5	568	52
576381	85	1862	35	16.1	568	52
576590	85	1871	35	16.1	568	52
576771	85	1878	35	16.1	569	52
576941	85	1887	36	15.3	569	52
577111	85	1894	36	15.3	569	52
577262	85	1903	36	15.3	569	52
577431	85	1906	36	15.3	569	52
577591	85	1912	36	15.7	569	52
577744	85	1910	36	15.7	570	52
577870	85	1913	36	15.3	570	52
578001	85	1923	36	12.2	570	52
578171	86	1909	36	11.4	570	52
578351	86	1918	36	12.9	570	52
578521	85	1922	36	14.5	570	52
578681	85	1909	36	15.3	571	52
578840	85	1915	36	15.3	571	52
578991	86	1912	36	15.3	571	52
579151	86	1917	36	15.3	571	52
579301	86	1922	36	16.5	571	52
579461	86	1925	36	17.3	571	52
579661	86	1932	36	16.9	572	52
579832	86	1939	36	16.9	572	52
579972	86	1940	36	16.9	572	52
580120	86	1945	37	16.9	572	52
580261	86	1949	37	14.9	572	52
580431	86	1954	37	14.5	572	52
580591	86	1956	37	14.5	572	52
580761	86	1957	37	14.5	573	52
580941	86	1963	37	14.9	573	52
581110	86	1970	37	14.9	573	52
581251	86	1966	37	14.9	573	52
581391	86	1967	37	14.9	573	52
581541	86	1971	37	15.3	573	52
581681	86	1968	37	15.7	574	52
581821	86	1976	37	15.7	574	52
581961	86	1978	37	15.7	574	52
582102	86	1976	37	16.1	574	52
582282	86	1982	37	16.1	574	52
582432	86	1977	37	16.1	574	53
582592	86	1982	37	16.1	574	53
582782	86	1983	37	16.1	575	53
582922	86	1995	38	16.1	575	53
583052	86	2001	38	16.1	575	53
583202	86	1999	38	16.1	575	53
583431	86	2007	38	16.1	575	53
583621	86	2005	38	15.3	575	53
583821	86	2012	38	15.3	576	53
583992	86	2015	38	15.3	576	53
584152	86	2019	38	15.3	576	53
584302	86	2022	38	15.3	576	53
584442	86	2028	38	15.3	576	53
584611	86	2030	38	15.3	576	53
584821	86	2029	38	14.9	577	53
584962	86	2032	38	14.5	577	53
585130	86	2035	38	14.9	577	53
585271	86	2030	38	14.9	577	53
585411	86	2025	38	15.3	577	53
585551	86	2032	38	15.3	577	53
585690	86	2035	38	14.9	578	53
585831	86	2033	38	14.9	578	53
586041	86	2033	38	14.9	578	53
586232	86	2033	38	14.9	578	53
586381	86	2039	38	14.9	578	53
586571	86	2039	38	14.9	578	53
586721	86	2040	38	14.9	579	53
586880	86	2038	38	14.9	579	53
587029	86	2039	38	15.3	579	53
587180	86	2038	38	15.3	579	53
587331	86	2037	38	15.3	579	53
587541	86	2039	38	15.3	579	53
587737	86	2047	38	15.3	580	53
587890	86	2043	38	15.3	580	53
588062	86	2042	39	15.3	580	53
588231	86	2046	39	15.3	580	53
588391	86	2045	39	15.3	580	53
588591	86	2047	39	15.3	580	53
588770	86	2050	39	15.3	581	53
588911	86	2053	39	15.3	581	53
589051	86	2047	39	15.3	581	53
589200	86	2050	39	15.3	581	53
589340	86	2050	39	15.3	581	53
589510	86	2050	39	15.3	581	53
589682	87	2057	39	15.3	582	53
589852	86	2054	39	15.3	582	53
590010	86	2059	39	15.3	582	53
590131	86	2060	39	15.3	582	53
590340	86	2062	39	15.3	582	53
590461	86	2061	39	15.3	582	53
590600	87	2060	39	15.3	582	53
590740	87	2061	39	15.3	583	53
590882	87	2063	39	15.3	583	53
591090	87	2064	39	15.3	583	53
591240	87	2067	39	15.3	583	53
591391	87	2065	39	15.3	583	53
591582	87	2066	39	15.3	583	53
591749	87	2066	39	15.3	584	53
591890	87	2068	39	15.3	584	53
592031	87	2070	39	15.3	584	53
592210	87	2074	39	15.3	584	53
592350	87	2074	39	15.3	584	53
592490	87	2072	39	15.3	584	53
592630	87	2070	39	14.9	585	53
592771	87	2075	39	14.9	585	53
592931	87	2074	39	14.9	585	53
593091	87	2078	39	14.9	585	53
593250	87	2075	39	14.9	585	53
593400	87	2080	39	14.9	585	53
593550	87	2084	39	14.9	585	53
593700	87	2080	39	14.5	586	53
593860	87	2080	39	14.5	586	53
594010	87	2077	39	14.5	586	53
594160	87	2078	39	14.1	586	53
594310	87	2076	39	14.1	586	53
594470	87	2077	39	14.1	586	53
594620	87	2076	39	14.1	586	53
594770	87	2078	39	14.1	587	53
594920	87	2072	39	14.5	587	53
595070	87	2074	39	14.5	587	53
595220	87	2074	39	14.5	587	53
595370	87	2071	39	14.5	587	53
595520	87	2073	39	14.5	587	53
595660	87	2069	39	14.5	588	53
595800	87	2070	39	14.5	588	53
595931	87	2073	39	14.1	588	53
596111	87	2070	39	14.1	588	53
596292	87	2069	39	13.7	588	53
596461	87	2066	39	14.1	588	53
596620	87	2064	39	14.1	588	53
596761	87	2064	39	14.1	589	53
596952	87	2061	39	14.1	589	53
597120	87	2061	39	14.5	589	53
597241	87	2052	39	14.5	589	53
597370	87	2055	39	14.5	589	53
597491	87	2057	39	14.1	589	53
597651	87	2053	39	14.1	590	53
597800	87	2053	39	14.1	590	53
597950	87	2050	39	14.1	590	53
598080	87	2051	39	14.1	590	53
598201	87	2052	39	14.1	590	53
598381	87	2052	39	14.5	590	53
598521	87	2047	39	14.5	590	53
598681	87	2049	39	14.5	591	53
598870	87	2050	39	14.1	591	53
599021	87	2045	39	14.5	591	53
599220	87	2046	39	14.1	591	53
599360	87	2043	38	14.1	591	53
599491	87	2039	38	14.1	591	53
599631	87	2039	38	14.1	592	53
599780	87	2041	38	14.1	592	53
599920	87	2035	38	14.1	592	53
600062	87	2038	38	14.1	592	53
600209	87	2039	38	14.1	592	53
600350	87	2030	38	14.1	592	53
600491	87	2037	38	14.1	592	53
600651	87	2032	38	14.1	593	53
600809	87	2030	38	14.1	593	54
600941	87	2034	38	14.1	593	54
601075	87	2030	38	14.1	593	54
601280	87	2034	38	14.1	593	54
601419	87	2029	38	14.1	593	54
601551	87	2031	38	14.1	593	54
601740	87	2024	38	14.1	594	54
601900	87	2024	38	14.1	594	54
602060	87	2027	38	14.1	594	54
602241	87	2025	38	14.1	594	54
602429	87	2023	38	14.1	594	54
602570	87	2022	38	14.1	594	54
602702	87	2024	38	14.1	595	54
602831	87	2021	38	14.1	595	54
603009	87	2021	38	14.1	595	54
603170	87	2027	38	14.1	595	54
603328	87	2022	38	14.1	595	54
603490	87	2018	38	14.1	595	54
603650	87	2019	38	14.1	596	54
603810	87	2017	38	14.1	596	54
603970	87	2017	38	14.1	596	54
604099	87	2018	38	14.1	596	54
604259	88	2018	38	14.1	596	54
604419	88	2017	38	14.1	596	54
604560	88	2014	38	14.1	596	54
604740	87	2012	38	14.1	597	54
604920	88	2014	38	14.1	597	54
605109	88	2019	38	14.1	597	54
605291	88	2016	38	14.1	597	54
605480	88	2016	38	14.1	597	54
605660	88	2015	38	14.1	598	54
605830	88	2013	38	14.1	598	54
606030	88	2007	38	14.1	598	54
606210	88	2007	38	14.1	598	54
606390	88	2007	38	14.1	598	54
606568	88	2003	38	14.1	598	54
606709	88	2008	38	14.1	599	54
606859	88	2006	38	14.1	599	54
606999	88	2003	38	14.1	599	54
607150	88	2006	38	14.1	599	54
607299	88	2000	38	14.1	599	54
607439	88	2001	38	14.1	599	54
607589	88	2001	38	14.1	599	54
607740	88	2001	38	14.1	600	54
607889	88	2001	38	14.1	600	54
608029	88	1998	38	14.1	600	54
608183	88	1997	38	14.1	600	54
608329	88	1996	38	14.1	600	54
608469	88	2005	38	14.1	600	54
608619	88	1996	38	14.1	600	54
608759	88	1999	38	14.1	601	54
608909	88	1992	38	14.1	601	54
609049	88	1988	38	14.1	601	54
609199	88	1995	38	14.1	601	54
609339	88	1996	38	14.1	601	54
609479	88	1992	38	14.1	601	54
609629	88	1992	38	14.1	602	54
609770	88	1989	38	14.1	602	54
609910	88	1991	38	14.1	602	54
610062	88	1990	38	14.1	602	54
610199	88	1992	38	14.1	602	54
610400	88	1995	38	14.1	602	54
610590	88	1993	37	14.1	602	54
610779	88	1987	37	14.1	603	54
610970	88	1986	37	14.1	603	54
611140	88	1988	37	14.1	603	54
611320	88	1988	37	14.1	603	54
611490	88	1986	37	14.1	603	54
611661	88	1987	37	14.1	604	54
611820	88	1985	37	14.1	604	54
612030	88	1987	37	14.1	604	54
612201	88	1984	37	14.1	604	54
612361	88	1987	37	14.1	604	54
612509	88	1989	37	14.1	604	54
612660	88	1986	37	14.1	605	54
612810	88	1984	37	14.1	605	54
612960	88	1981	37	14.5	605	54
613110	88	1983	37	14.5	605	54
613260	88	1986	37	14.5	605	54
613410	88	1984	37	14.5	605	54
613600	88	1988	37	14.9	605	54
613750	88	1991	37	14.9	606	54
613920	88	1991	37	14.5	606	54
614100	88	1994	38	14.5	606	54
614257	88	1990	38	14.5	606	54
614430	88	1992	38	14.5	606	54
614579	88	1996	38	14.5	606	54
614710	88	1992	38	14.5	607	54
614899	88	1994	38	14.5	607	54
615090	88	1994	38	14.5	607	54
615250	88	1998	38	14.5	607	54
615390	88	2001	38	14.5	607	54
615529	88	2006	38	14.5	607	54
615689	88	2004	38	14.5	608	54
615840	88	2007	38	14.5	608	54
615989	88	2005	38	14.5	608	54
616140	88	2005	38	14.5	608	54
616290	88	2006	38	14.9	608	54
616439	88	2013	38	14.9	608	54
616589	88	2012	38	14.9	608	54
616739	88	2018	38	14.9	609	54
616900	88	2020	38	14.9	609	54
617079	88	2023	38	14.9	609	54
617241	88	2017	38	14.9	609	54
617410	88	2022	38	14.5	609	54
617570	88	2024	38	14.9	609	54
617738	88	2016	38	14.5	610	54
617889	88	2021	38	14.1	610	54
618039	88	2022	38	14.1	610	54
618181	88	2022	38	13.7	610	54
618349	88	2028	38	13.7	610	54
618509	88	2029	38	14.1	610	54
618679	88	2028	38	14.5	611	54
618830	88	2027	38	14.5	611	55
618980	88	2025	38	14.5	611	55
619179	88	2027	38	14.5	611	55
619325	88	2023	38	14.5	611	55
619459	89	2026	38	14.5	611	55
619629	88	2027	38	14.9	612	55
619769	88	2027	38	14.9	612	55
619939	88	2028	38	14.9	612	55
620099	89	2030	38	14.9	612	55
620269	89	2030	38	14.9	612	55
620429	89	2031	38	14.9	612	55
620590	89	2038	38	14.9	612	55
620780	89	2040	38	14.9	613	55
620939	89	2039	38	14.9	613	55
621089	89	2042	38	14.9	613	55
621279	89	2046	38	14.9	613	55
621499	89	2040	39	14.9	613	55
621689	89	2043	39	14.9	614	55
621840	89	2046	39	14.9	614	55
622039	89	2046	39	14.9	614	55
622189	89	2055	39	14.9	614	55
622329	89	2053	39	14.9	614	55
622509	89	2054	39	14.9	614	55
622660	89	2056	39	14.9	615	55
622809	89	2059	39	14.9	615	55
622960	89	2062	39	14.9	615	55
623129	89	2061	39	14.9	615	55
623280	89	2061	39	14.9	615	55
623429	89	2059	39	14.9	615	55
623581	89	2062	39	14.9	615	55
623739	89	2065	39	14.9	616	55
623890	89	2066	39	14.9	616	55
624041	89	2070	39	14.5	616	55
624190	89	2072	39	14.5	616	55
624341	89	2076	39	14.5	616	55
624480	89	2072	39	14.5	616	55
624599	89	2072	39	14.5	616	55
624730	89	2076	39	14.1	617	55
624901	89	2074	39	14.1	617	55
625079	89	2074	39	14.1	617	55
625239	89	2075	39	14.1	617	55
625449	89	2071	39	14.1	617	55
625641	89	2075	39	14.1	618	55
625830	89	2077	39	14.1	618	55
626029	89	2079	39	14.5	618	55
626229	89	2080	39	14.5	618	55
626399	89	2081	39	14.5	618	55
626560	89	2079	39	14.5	618	55
626780	89	2076	39	14.5	619	55
626940	89	2078	39	14.5	619	55
627129	89	2075	39	14.5	619	55
627309	89	2077	39	14.5	619	55
627491	89	2077	39	14.5	619	55
627680	89	2078	39	14.5	620	55
627890	89	2078	39	14.5	620	55
628071	89	2082	39	14.5	620	55
628249	89	2081	39	14.9	620	55
628430	89	2082	39	15.3	620	55
